dyu,fr
aw kana yɛlɛ dɔni,peu ne rient pas
nin kɛ cogo nin bi mun fɔ a ye,qu’en est il de ce critère
musodafani min ti siran mɔgɔsiɲɛ nin lo,c'est une fille robuste  et qui ne craint personne
yan n ɲumanbolo fɛ n ka tabadaga duguma,là… à droite… sous ma pipe
nin ti i diana mɔgɔ ye,ça ce n’est pas un crayon
sigi yɔrɔ deni nɛrɛmuguman den wɔɔrɔ,six petites chaises jaunes
mu kama aw bi n ɲinigana nin na,pourquoi me le demandez vous
ana bamuso bi kilo kɛ yi,elle y joue la mère d'anna
a y'i hɛkɛto sigi yɔrɔ bé yi,asseyez vous s’il vous plait
a kɔrɔ bayala,elle est assez grande
a gɛɛ ni lo i nafɔ kafe nɔnɔlanan,blanc comme du café au lait
i y'a famu sisan,tu comprends  maintenant
aha ha ha ha,ah   ah   ah   ah   ah   ah
jonle tun bi livru nunu kalan na,qui lisait encore des livres
o ɲɛna n yɛrɛ fana,eh bien  moi non plus
a kaɲ a kaɲ kosɔbɛ,c’est bien… c’est très bien
kalo kelen kɔnɔ a y'a bɛɛ sɔrɔ ka dimi,en un mois  il eut tout mangé
a ba fɛ cogo mi n'a,autant qu'il veuille
nunu ti kulon kɛ nan ye,ce ne sont pas des jouets
sini a bi nata jikɔnɔ fɛnw minɛw la,demain vous pêcherez
a bɔni lo ɲɔgɔnman siga tara,absolument identique
binaani ni naani,quarante quatre
barada nunu sera dolar ma,les travaux coutèrent dollars
a yi ta la,allez donc vous coucher
n bina kɔrɔsini fla kɛ,je ferai deux remarques
sigi yɔrɔ finman den naani,quatre chaises noires
i lanilo a ra k'o tun ba fɛ wa,tu es sûr qu’ils aimèrent
a sigini le sɛnzɛn,elle est basée à shenzhen
bekani tu m'a juguyara,l'oppression était moindre
frankfɔr sekɔra ka taga tuguni,francfort est repêché
bɛɛ lo,c’est tout le monde
famancɛ ani mu tuguni,le commissaire mais encore  …
a bi mulo kɛra,qu'est ce que vous faites
yani b'a kalan na,yann est en train de lire
i kankan ka ni bla sena,tu doit mettre ça en place
a bi n wele sirana,elle m'appelle lucifer
cɛ sirinan duuruna,une ceinture foncée
kanu le bi laban,aimer est un accomplissement
famanc dron buteli kelen,une bouteille de vin
a tun ta cogo kaɲi kojugu,très bien  … ça marchait…
i lanino koɲani n'a wa,en es tu bien sûr
o kan to yi,qu’on nous laisse
ɔrɔbu nɛrɛmuguman n ma fɔ wuleman dɛ,une robe jaune et non rouge
jon lo bi n'a kila ka ban a kɛwale la,et qui le lui reprocherait
a be barakè hati low wa,vous travaillerez le dimanche
ah tena bi sega kalan,ah   comme ça  on peut lire
kɔnkɔnni kɛla mɔgɔ naani,quatre sonneurs
a ye galon tigɛ wɛ,elle a donc menti
wagati bi tɛmɛ,le temps passe  passe
mu ka man a malo faranilo,pourquoi êtes vous malpoli
a bi kɔnɔnni kɛ lonbɛ,il attend tous les jours
livru damani,quelques livres
eriku tun bi fɛ ka lafiɛ,héricourt eût voulu souffler
a kuma na n'a barna kanye,sur le même ton brusque
a tɛmɛna a gɛrɛfɛ,il est parti de travers
ka to a dana nin no,mais c'est défendu
a ka teriya tun bi n'a t'en,il se hâtait machinalement
a tun datugula a yi dugu tama sira kalan,en prison  il étudie le droit
ora an ka munkɛ,alors  que faire
zezi kanu bagaw ka kuntigi,monseigneur l'évêque
o ye donkili kan yɛlɛ caman,on met la musique trop fort
nin yɔrɔ ni tɔra dusukasila,la place resta morne
bana jan  bana gwilimani bana juguman,longue  lourde  grave maladie
kɛlɛkɛlaw a bi na se ka kɛ ka se nin ma wa,soldats  en ferez vous autant
a be di ipɔlit,comment vas tu  hippolyte
saa deeni ti fɔn yan,il ne manque pas un serpentin
a sigila ka tila ka weeleni kɛ,il se rassied et appelle
i bi lɔ na ye kɔsɔbɛ,je les assume parfaitement
selt ka sira beinheim,route de seltz à beinheim
a kadi n ye n ka ta fereyɔrɔ la,j'aimerais aller au magasin
wa o ye furu sa banbali ye,et c'est un divorce éternel
pol gube bina sa kasɔrɔ a ka nafolo ban na,claude goubet mourra ruiné
nigɛkanya mankan bɔra kinibolo fɛ,on sonne à droite
se ko damayira,moins que peu  presque rien
a tɔgɔ ko di,quel nom avez vous
ciri min kɛra kuruba kɔnɔ a y'o ka kɛlɛkɛ minan bila yɔrɔ cin,l'explosion endommage la salle des torpilles du navire
a ka n'a yɛrɛ kɔrɔsi kojugu,ne soyez pas sur vos gardes
o ka mara dugu ba ye obiskop ye,son chef lieu est obispos
a y'a nɔgɔya ka kalan ka yɛlɛma,il allège et il remplace
n ka miriya ta kaɲ,mon avis est donc favorable
ka sɔrɔ a bi fɛ ka barakɛ a taga boloɲuman kan,mais il se veut réaliste
kilo mugan ni klancɛ,vingt kilos et demi
a bi kasira nin ye n ba sɛbɛna,elle me pleure   m'écriais je
an ti lafiɛna tuguni ni yɔrɔ ni na,on ne respire déjà plus ici
an bi fɛn dɔ kɛlɛla,vous combattez un outil
tile mana tuma gwan ni lo,les étés sont très chauds
sigi yorô min yi moissan é,rue roger moisan à chabris
tulon kɛ sɛ la ne le ma,c’est à moi de jouer
ne sigi ra,olberg fuit à vienne
ko mou,james et kip james
pan ko lkelé,un saut entre deux trains
sira min bi tèmè poussin,chemin de poissy  maule
ayi akè toi ayi ni to akili la,notez le   je vous prie
a ka bâ râ ké yoro dayè lê la wa,le magasin est ouvert
wa kelé ni kèmè cbegi ni biworo,mille huit cent soixante six
nin cɛyi lɔni lo a ka ji ben yɔrɔla,monsieur est sous sa cascade
nin ko ni cɛni bi n'a juguya ma,ce sera un échec cuisant
a bi kɛ sisan sisan,a tout à l'heure
ba lamɛna,j’é  j’é  j’écoute
nin ko ni be yɛlɛbila kojugu,c'est marrant ça
nin ko ni bi kɛra foo a daminɛ,et ce depuis le d'ebut
i labɛn nin tɛ fɔlɔ a  ɔnhɔn,tu n'es pas prêt   non
aw i n'a tunu,vous vous serez perdue
muso ni sanji binana do,mais… s’il pleut  madame
wulumuso deni,une petite chienne
aba sen goro la lucien ka tapi kan,il se frotte les pieds sur le tapis lucien
sira min bi bo unamendi,chemin d'unamendi à urrugne
a flè i tara ni koni yé yoro mi na,voilà où tu en arrives
o toun bâ kô,ils le suivaient
o tchèma,laquelle est la meilleure
sogô ma da nigê kagna konon ton,neuf heures du matin
sira ka bô ario ka ta bo donssan,chemin des ariaux à donzac
o yèna pétunia,eh bien  et pétunia
nni bè bi a la,toute ma vie est en vous
aba bolo wa,l'avez vous sur vous   oui
ni yé tchogo kagni,l’avis est donc favorable
ni bi kalan kèra dibi konnon,elles bossent au noir
an bi ta an bâ filè,nous allons voir maman
anaïs ka mousso,anaïs   femme de beauperthuis
ka ni bolo non bila ni kan,ne signe jamais cela
afrique djamanan ka fari golo djaga bôlaou,des sportives d’afrique
ah kila la aw ka kalan la wa,vous avez terminé vos études
koni gèlè ya râ ne ma,moi  c’est plus fort que moi…
poupe fitini,une petite fille
un toun kagni ka un yèrè siga a kora,j’aurais dû m’en douter
mi bɔ nin dugu kelen kelen nin na,je suis de ce pays
an bi kè mogo djoli,combien serons nous
an be ta,allons ensemble
ni gè bin bolo,j’ai une paire de ciseaux
a kaɲ dɔɔni,plus ou moins bien
amɔnt diboi kreɔn bi nana,armand de bois créault arrive
a kɔrɔmuso tɔgɔko dan,elle a un frère aîné  dan
a bina tile fila kɛ,il dure deux jours
i ya fô a ya na,pourquoi lui mentir
an sègè la doni,nous sommes assez fatigués
n'an ye jurumu ko kɛ,si nous pêchions
zizi yi mou fen leyé,qu’est ce que c’est que zizi
tchè baba wou,les grands garçons
ouya kalan ka kankorôta,lisez les à voix haute
o tina sigen fiyo,ils n’en ont jamais assez
a ka koyan kèra songo dourou,il a été marié cinq fois
o kèrè fê,elles ont été aimées
a bi ayèrè minè na,il reste cependant réserviste
moulo bi aw râ,qu'est ce que vous avez
a kèra fè,elle  elle est aimée
fogayè baou fo,très bien  je vous remercie
kana na yan,ne viens pas ici
a li n ga fɛn samanan,même mon aspirateur
sran odte,rue aubry au numéro cinq
ko ko juma lo bé yi,de quoi est il question
kɔrɔlen ko,la plus ancienne
dɔktɛr ge ka tɛmɛsira min be yi andevil,rue du docteur gey à andeville
o minw yi ɲɔgɔnw tara nin dansawo nin na o bi fili,les candidates se trompent
bisaba ani kelen kalansɛbɛ papiye fiman,trente et un livres noirs
soyɔrɔ bonda dɔw ra,à certains endroits
n bi dumuni kɛra,je suis en train de manger
a ka ɲi kojugu,c'est trop beau
pakof ko ten a ɲɛna,bien dit  répliqua pencroff
ali juru sara sira kan,pas même pour la vengeance
s'il yɔrɔman lɔ nin kɔfɛ,en dehors de l'hôtel
a sara st ra,il est mort à st
ekipu kuntigi tun bi kumana,dit le capitaine
bɔb diran kanu bagaw dɔlo,c'est un fan de bob dylan
ko bi se kana,qu’elles viennent
kanuɲɔgɔn,l’amour du prochain
a kilara mɔgɔ duuru nan,ils finissent cinquièmes
dugumakolo papie foyi tun ta fɛ,il ne possédait plus un sol
n lanilo a ra ko kanu be yi,je suis sûr que nous aimâmes
ka na ninyɔrɔlako ta nin yɔrɔ nin na,enlève tous ces journaux
i dɔgɔmuso kun ko ka d'an ye,nous aimâmes ta sœur
loon jumɛ le a bi nana,cydalise en était sûre
kɔnɔnada yɛrɛ,le calorifère est allumé
a sera wagati ra,je cours mettre mon bonnet
n lanido a ra ko bi n'a diya i ye,c’est bon comme ça
a bi n ni n ka barakɛla minɛ kaɲɛ,il est où mon ouvrier capturé
a ba ti ɲɔgɔnfɛ,il tousse  à part
a ti foyi ɲɛ,c’est pas juste
ne taw le,c'est les miennes
o sɔnna n'an ye,ils sont d’accord avec nous
iyi doussou kassi,à quel étage habitez vous
a diara n ye wa,rue pierre sellier  beaucourt
inikɛla wuleman dɔ ye n laminɛ,les impôts nous avalent tout
ele lo wa,la nuit était encore obscure
a ɲɛna peu,rue roger renard à hierges
sanji bi nana wa,est ce qu’il pleut
a tɔtora sanu wo,il reste le musée de la mine
a ta lo,il était donc inhabité
a bi la wiskɔnsɛn ra,nous vivons au wisconsin
ɲanyɔrɔ kanɲi,l’emplacement est idéal
i lanilo a ra k'a tun diara ye wa,j'avoue qu'ils n'ont pas tort
n kasira a kama,puisque je l'ai pleuré
midi tuma na zulien nana,c'en est donc fait
n ye ta fataleen sɔrɔ,avec un soupir d’étouffement
a tun ye kunko tigi ye,elle était une énigme
nin janin yan fe yi,ce maigre là bas
teregoriw ye mɔgɔ darabɔlaw ye,les trégorois sont moqueurs
josi nunuguw yi deenmisɛ ye,joo se hyuk a eu un enfant
kasadiara dɔɔni,un peu de parfum
nɛnɛ be yi bi,nous  nous lisons
siginan wɔrɔ nɛrɛmuguman cɛjuguni,bon on va boire un coup
n ka bara kè la,tu as une mine superbe
a bɛɛ yi ɲɔngɔnfɛ,tu es sûr qu'elle aime
an kanɲ ka nin fɔ a ye,tu es sûr qu'elle aima
gilasi bɔɔra sangolola ka ben kunu,j'ai beaucoup d'eau
a ka sira bi see dan,j'ai dévasté mon cœur
ɔhɔ sisan sisan,lenora le croit mort
a bi a kalan na,elle continuera de l’être
a bi komi a ka di,ça a l’air    intéressant
a kɛra komi n tun saara,c'est comme si j'étais mort
cogo jumana kɔngɔ ti ra,comment ça t'as plus faim
sigi yɔrɔ kapɛl milo,place de la capelle  millau
laɲini dɔw bi ne fɛ,allée a sabina  borgo
lɔɔ ni nin kɛra a bi na segi ka kɛ,cela vous plait
nin kanɲ,amendement de conséquence
a ka gwɛlɛn n ma ka fasa,j'ai du mal à perdre du poids
an yi vɛn dɔ san ya,vous pouvez me trouver
ne ye jɔn le ye a kɔ,que suis je auprès de lui
a bi se ka kɛ fo ka ɲɛ,où voulais tu que l'on aille
a cɛkaɲi foo ka tɛmɛ,elle est vraiment grande
ɔnhɔn a kɛra,il évoluait en persha liha
n sɔnna i ta ma,tournez à droite
o bi balola fitini la,c'est fort politique
a bi dugu deenw famu,je ne vais qu’à l’église
a ye kuma madam bɛrland fɛ,tourner sur elle même
a bi na kɛ i dɔgɔni fɛ,ca ne fait rien…
i kɔ so kan,je n’entendais pas la cloche
a kɛra kunfɛ ko ye dɔɔni,pour ce que ça vous rapporte
a bi tugura,elle fait semblant
o sɔn na ni an ye,omer en juge autrement
dɔngilila papie,avenue charlotte corday à caen
i bé mule fɛ a fɛ,ah ça  parlons raison
keni ko foyi,j’ai perdu  dit nicholl
mu le bi nin ra,qu'est ce qui lui prend
sirayan kan,d’une voix angoissée
dugu dɔ bɔda ra,a part  en sortant
dugu dɔ bɔdara,six allée du maréchal juin
a tɔ tora sanu kuruwo,il la vit par le carreau
kongofɛn babaw dow,d'autres grands animaux
a dɔ ti fɛ wa,tout cela demande du temps
sanni dɔni a bi aw kan wili,ta paire de lunettes
n bi na kule yiri sanfɛ,un temps  on sonne
n teri i bi na taga n ka pilasira,rue jacques bourgeois à dieppe
yan ni wagatidɔ o bi na sɔnerikɛ,son chef lieu est zwickau
anw ka sirayan boɲɛna,notre crainte est double
adeline bi tapi gilan,un tapissier   à adeline
a ni sɔgɔma muso cɛɲumani,bonjou  bonjou  belle dame
an ka miriyata ye kuma ye,que pensez vous
sanji bi nana wa,à quelle vitesse roulait il
n bi na duminikɛ ka sababuya kɛ kɔgɔ bi n na,ça me fait mal ici
hann a kaɲ,vingt rue alfred longuefosse
i tun ya sɛbɛ,tu lui avais donc écrit  …
monternel ye dugu dɔ ye,montfermeil  c'est un pays
n ma delikani kɛ,je n’ai jamais fait ça encore
a bi mulo ɲinina,vous  vous avez été aimé
a ye n ga miriya ta janya,elle m'a fait beaucoup rêver
ka kalan kɛ ka se ka dɛmɛni kɛ,s'instruire pour servir
a bi nana wa,ils ont vu et appris
an bi jɛkulu min na,dans l’état où nous sommes
a kɔrɔsibaga bi tugula kɔ,l'on s'apprêta pour le départ
a diyara n ye kojugu,rue j f chalgrin à versailles
anw taa le,peut être que j'irai
kɛlɛ ni man nɔgɔ,le combat est dur
awa le ya ka pilasi ta,elle jouait avec elle
ni yi suguru juma le ye,comme il est fort
a ba yira ko a kilara,ca prouve qu’il est prêt
livru nɛrɛmuguman,le livre le plus jaune
bara ɲɛna,les affaires sont bonnes
n ba fɔra kaɲɛ wa,tu es sûr qu'elle aimait
a ti kɔnɔni kɛ tuguni,proposa le comte
varɛnn n'a do,et à la varenne
pine gilanlaw,veux tu mon avis  …
e bamuso sɔkɔra ka fɔ ne ye,vous n'êtes pas du pays   non
a kɔrɔni lo ni ne ye,il décède le à lyons la forêt
a fana kèrè kaman je la,le pastis est un dessert
astuce yi kongo yé,le moule en est brise
fen djèni k1ssa,j’en ai ma claque
kasa dia nan dɔɔni,je suis en train de lire
nin de ye ne ta ye,c'est celle là la mienne
an bi ko dɔɔni mɛ,on entendit peu de choses
ani kalayiri diko sira,comment vous appelez vous
a ka jaa,phototypie par a
jii bɔra san golo la ka ben,il a neigé hier
finɛl ka sira binaani,quarante chemin de finelle
n binana n'a lamagani ye,trente rue de samerey
tapideni bi adeline,un tapissier   à adeline
nin ye fugatɔ fila ye,ce sont deux hommes farfelus
ka n'i ka bolonɔn bila nin ra fasi,ne signe jamais cela
a cɛ ka ɲi,extrêmement beau
a bi dugudenw faamu,il comprend habitants
a bi mun lo dɔn a ra,qu’est ce que vous en savez
kamele mugan ni saba,vingt trois gars
a bi a kalan na,elles  elles lurent
a sɔn na a ka kɛta ma,c'est le vent qu'on entend
i bi se ka ero duru juru dɔn n na,tu peux me prêter cinq euros
n bi nana n'a lamaganin ye,alors  je rapporte la mixture…
a ɲɛ na,c'est très bien
lɔni min kɛra bina sɛkɔ ka kɛ,la construction put reprendre
aw yi ɲɔgɔn minɛ a bolo la tuguni,embrassez vous donc encore
n dani lo a ra ko n kad'a ye,je suis sûr que vous aimez
n sɔnna i t'a ma,je suis d’accord avec toi
susɛti sen kelen bi n fɛ,j’ai une paire de chaussons
a bi mun lo dɔn a ra,que signifiait tout cela
dɔnkilila papiye,un papier de musique
clé ni bi ni a dɔgɔni ye,la clé est avec sa sœur
sigɛn bagatɔ ni bimi,vers les midi julien arriva
yɔrɔ ko aparɛ ni mɛnɛna wa,c’est vraiment grand
yɔrɔ bi n'a gan,tu es sûr que vous aimerez
a ciɛna pepepeu,complètement trempé
a ma see o ma,ça ne vaut pas la peine
i ka fɔta ɲɛna kendi,rue des calebasses à kourou
siranya y'a kan,les sanglots la secouaient
kɔnɔna da yɛlɛ,ouvrant la porte du fond
i ka linɛti,nombreuses occurrences
a ye na sini sɛn satirnɛ ra,venez demain à saint saturnin
a bon na caman n ta kalama,pour longtemps   je l'ignore
i bi bretaɲ kan mɛn wakati,bientôt il éleva le ton
n teri i bi n'a taga n ka pilasi ra,mon ami  tu iras à ma place
ani sɔgɔma muso cɛɲumani,le vieux était devenu grave
n ka miriya ta ye a bi n'a dia a ye,aussi je crois qu’il plaira…
alfrɛd lonfɔs sira mugan,vous n’avez qu’à lire
a bi n'a dia n ye,c'est la sienne
joli ni digini lo a ra,le traumatisme est profond
san ni dɔni an bina a ye,plus tard  on verrait
an bi jɛnkulu min na,l'espion le suivit
amerikɛn le,qu’est ce que ça vaut
ka kalan kɛ ka se ka dɛmɛni kɛ,le soleil s'est couché
a tamana dɔn ni,elle fait quelques pas
a ma kɛɲɛ,c’est pas juste
a bina a ye sisan sisan,je le verrai tout à l’heure
denigɛr florans le y'a ba ye,sa mère est florence deniger
lwi malar ka sira tan ni kɔnɔtɔn,dix neuf rue louis mallard
patris joli le ye masacɛ ye,le président est patrice joly
nin ye sunguru juma le ye,qui est cette jeune fille
a tɔ fɔ,deux mimes gémissent
a bi n'a kɛ i dɔgɔni fɛ,on aima ta sœur
n son n'a k'a cɛn bo fɛ,des messieurs fort arrogants
fankoni ka sira duuru,cinq rue de la franconie
an labilani no sisan,vous êtes libre maintenant
n ti n'a kɛ kɔfɛ,je ne serai pas en retard
an labilani no sisan,je suis sûr qu’il aimerait
a bɛɛ t alugu fɛ,tout est contre vous
bamuso filanan bi na bɛn marcof ma,la seconde mèche   fit marcof
susɛti see kelen bin fɛ,alors qu’est ce que ça donne
an bi na a dɛmɛ,il est superflu et inutile
a nana ni buteli ye,il apporte une bouteille
a bi sagaso jumɛ de sanfɛ,il jouait avec toi
a tɔgɔ sirila,il n'y a pas d'école à ansan
a ti kɔnɔnni kɛ tuguni,téléphoner ou y aller
a tɛmɛna n kan,moi  c’est plus fort que moi…
anw bi taga mi,n’approchait de celle ci
toronto ka machi bè gagné,toronto gagne tous les matchs
ji milogɔ bi n na,pristi  que j’ai soif  …
a tun ba borila vitɛsi jolilera,à quelle vitesse roulait il
a la gnèrè faga,le il s'est suicidé
aka berceau fila lo sorô,il y eut deux berceaux
a kɛla joona,bah   c’est sitôt fait
en ka karavati foni,on dénouait les cravates
mè djibril toun beyi wa,mais le duc était là
a bina ji dɔ ta,prendrez vous un verre d'eau
rosce y'a yira,l’ofce l’a montré
seendeni,une petite jambe
ale  ale le tun b'a kalan na,elle  elle lisait
n te se tuguni,je n'en puis plus
en bina gnongon famou,on lui indiqua le logis
sira vitilo ajasio,route du vittulo  ajaccio
bisaba ni kelen sira dɛs prat la,trente et un chemin del prat
a magni dè,manga à parution irrégulière
l'évêché,puis il dîna à l'évêché
o ka duguba le ye tariba ye,son chef lieu est táriba
um tino tchi o yorô la,je ne les y enverrai plus
a kakè bo min yé,une quelconque autre maison
a sɔngɔ caayara aw ma,ça vous a coûté cher
mzdor ko a bè tê,ce n'est pas tout  dit médor
a bɛ taa quimper,elle va à quimper
i lara râ ka bena dia ayé wa,tu es sûr qu'elle aimerait
an ka jɛn ka tɛgɛrɛ fɔ,d'une croisée  on l'applaudit
o tu ma na o joo le ka son jama kulu ka jɛnli baraw la,dans ce cas là  on a raison d’autoriser les actions de groupe
desanbr kalo san baakelen ani kɛmɛ segi ani san biwɔɔrɔ ani fila,décembre mille huit cent soixante deux
commune lo bâ gnanabô,elle est gérée par la commune d'err
gérard lo ka glan,elle est éditée chez gérard billaudot
ô lô,d'ici on voit la ville
kumaɲɔgɔnya ni ladegili,échange et formation
