dyu	fr	split
jii don yiri nunuw kɔrɔ	il faut arroser ces plantes	train
o bi nan n kɔrɔmuso kanu	on aimera ta sœur	train
karl ya ka deen fa ye	karl barth est son parrain	train
nin jɛnkulu ni ye a degibagatɔw le ye	les clubs sont amateurs	train
ow sigi nin do niw yɔrk	son siège est basé à new york	train
an ka muso wilila fama cɛ kan	notre dame  cria le roi	train
i filila yɔrɔ jumɛ	quelle est votre erreur	train
yɔrɔ gwanino bi	il fait chaud aujourd'hui	train
a ka taga bi na mɛ	il est parti pour longtemps	train
a bamuso tun ye mari nicola ye	sa mère était marie nicolas	train
nin jati n ye	contez ça pour moi	train
olu o tun ba kalan na	elles  elles lisaient	train
ka n'a sira tigɛ	ne pas traverser la route	train
a bi siran na	vous avez peur	train
i ta miriya ta ye jumɛ le ye	qu’en penses tu	train
aw ti na tɛmɛ a ra	»vous ne la passerez pas	train
rɔm ka hamina ko bɛ tiɲɛna	le rêve de rome s'écroulait	train
an ga taga an ɲa lɔ a kan	allons jeter un œil	train
o sɔnna an tara	ils sont d'accord avec nous	train
binaani ani ko kelen	quarante et une choses	train
i bi barakɛ mi	où travailles tu	train
i tɔgɔ ko di	comment t’appelles tu	train
n man teli	je ne vais pas hardi vite	train
mɔgɔ min bɛ kumala mɔgɔla	l'avant avant dernier	train
o ka ca kojugu	ils sont trop nombreux	train
nin tulokɛnani ɲɔngɔn bi n fɛ lukɔnɔn	j'ai le même jeu à la maison	train
dondo bi kasi lonbɛ sɔgɔma	le coq chante tous les matins	train
ɔrɔbu jumɛ le bi fɛ ora sa	quelle robe as tu donc	train
a ye mule fɔ	qu'est ce que vous avez dit	train
a bi se ka a yɛrɛsɔrɔ	vous pouvez vous trouver	train
an ye sebaya sɔrɔ	hourra  on a gagné	train
n ba loɔn	je le sais… je le sais	train
ɔnhɔn pɔtɔpɔtɔ te yi	mais non  pas de la boue	train
an ga kumakan o kɔni	parlons en  en effet	train
kɛlɛni bi tara ɲɛ	la guerre continue	train
o yi boɲɛ lase a ma	on lui a rendu hommage	train
a ka kɛnɛ wa	vous vous sentez bien	train
a fari yɛlɛma na	son corps aussi a muté	train
aw kana yɛlɛ dɔni	peu ne rient pas	train
nin kɛ cogo nin bi mun fɔ a ye	qu’en est il de ce critère	train
musodafani min ti siran mɔgɔsiɲɛ nin lo	c'est une fille robuste  et qui ne craint personne	train
yan n ɲumanbolo fɛ n ka tabadaga duguma	là… à droite… sous ma pipe	train
nin ti i diana mɔgɔ ye	ça ce n’est pas un crayon	train
sigi yɔrɔ deni nɛrɛmuguman den wɔɔrɔ	six petites chaises jaunes	train
mu kama aw bi n ɲinigana nin na	pourquoi me le demandez vous	train
ana bamuso bi kilo kɛ yi	elle y joue la mère d'anna	train
a y'i hɛkɛto sigi yɔrɔ bé yi	asseyez vous s’il vous plait	train
a kɔrɔ bayala	elle est assez grande	train
a gɛɛ ni lo i nafɔ kafe nɔnɔlanan	blanc comme du café au lait	train
i y'a famu sisan	tu comprends  maintenant	train
aha ha ha ha	ah   ah   ah   ah   ah   ah	train
jonle tun bi livru nunu kalan na	qui lisait encore des livres	train
o ɲɛna n yɛrɛ fana	eh bien  moi non plus	train
a kaɲ a kaɲ kosɔbɛ	c’est bien… c’est très bien	train
kalo kelen kɔnɔ a y'a bɛɛ sɔrɔ ka dimi	en un mois  il eut tout mangé	train
a ba fɛ cogo mi n'a	autant qu'il veuille	train
nunu ti kulon kɛ nan ye	ce ne sont pas des jouets	train
sini a bi nata jikɔnɔ fɛnw minɛw la	demain vous pêcherez	train
a bɔni lo ɲɔgɔnman siga tara	absolument identique	train
binaani ni naani	quarante quatre	train
barada nunu sera dolar ma	les travaux coutèrent dollars	train
a yi ta la	allez donc vous coucher	train
n bina kɔrɔsini fla kɛ	je ferai deux remarques	train
sigi yɔrɔ finman den naani	quatre chaises noires	train
i lanilo a ra k'o tun ba fɛ wa	tu es sûr qu’ils aimèrent	train
a sigini le sɛnzɛn	elle est basée à shenzhen	train
bekani tu m'a juguyara	l'oppression était moindre	train
frankfɔr sekɔra ka taga tuguni	francfort est repêché	train
bɛɛ lo	c’est tout le monde	train
famancɛ ani mu tuguni	le commissaire mais encore  …	train
a bi mulo kɛra	qu'est ce que vous faites	train
yani b'a kalan na	yann est en train de lire	train
i kankan ka ni bla sena	tu doit mettre ça en place	train
a bi n wele sirana	elle m'appelle lucifer	train
cɛ sirinan duuruna	une ceinture foncée	train
kanu le bi laban	aimer est un accomplissement	train
famanc dron buteli kelen	une bouteille de vin	train
a tun ta cogo kaɲi kojugu	très bien  … ça marchait…	train
i lanino koɲani n'a wa	en es tu bien sûr	train
o kan to yi	qu’on nous laisse	train
ɔrɔbu nɛrɛmuguman n ma fɔ wuleman dɛ	une robe jaune et non rouge	train
jon lo bi n'a kila ka ban a kɛwale la	et qui le lui reprocherait	train
a be barakè hati low wa	vous travaillerez le dimanche	train
ah tena bi sega kalan	ah   comme ça  on peut lire	train
kɔnkɔnni kɛla mɔgɔ naani	quatre sonneurs	train
a ye galon tigɛ wɛ	elle a donc menti	train
wagati bi tɛmɛ	le temps passe  passe	train
mu ka man a malo faranilo	pourquoi êtes vous malpoli	train
a bi kɔnɔnni kɛ lonbɛ	il attend tous les jours	train
livru damani	quelques livres	train
eriku tun bi fɛ ka lafiɛ	héricourt eût voulu souffler	train
a kuma na n'a barna kanye	sur le même ton brusque	train
a tɛmɛna a gɛrɛfɛ	il est parti de travers	train
ka to a dana nin no	mais c'est défendu	train
a ka teriya tun bi n'a t'en	il se hâtait machinalement	train
a tun datugula a yi dugu tama sira kalan	en prison  il étudie le droit	train
ora an ka munkɛ	alors  que faire	train
zezi kanu bagaw ka kuntigi	monseigneur l'évêque	train
o ye donkili kan yɛlɛ caman	on met la musique trop fort	train
nin yɔrɔ ni tɔra dusukasila	la place resta morne	train
bana jan  bana gwilimani bana juguman	longue  lourde  grave maladie	train
kɛlɛkɛlaw a bi na se ka kɛ ka se nin ma wa	soldats  en ferez vous autant	train
a be di ipɔlit	comment vas tu  hippolyte	train
saa deeni ti fɔn yan	il ne manque pas un serpentin	train
a sigila ka tila ka weeleni kɛ	il se rassied et appelle	train
i bi lɔ na ye kɔsɔbɛ	je les assume parfaitement	train
selt ka sira beinheim	route de seltz à beinheim	train
a kadi n ye n ka ta fereyɔrɔ la	j'aimerais aller au magasin	train
wa o ye furu sa banbali ye	et c'est un divorce éternel	train
pol gube bina sa kasɔrɔ a ka nafolo ban na	claude goubet mourra ruiné	train
nigɛkanya mankan bɔra kinibolo fɛ	on sonne à droite	train
se ko damayira	moins que peu  presque rien	train
a tɔgɔ ko di	quel nom avez vous	train
ciri min kɛra kuruba kɔnɔ a y'o ka kɛlɛkɛ minan bila yɔrɔ cin	l'explosion endommage la salle des torpilles du navire	train
a ka n'a yɛrɛ kɔrɔsi kojugu	ne soyez pas sur vos gardes	train
o ka mara dugu ba ye obiskop ye	son chef lieu est obispos	train
a y'a nɔgɔya ka kalan ka yɛlɛma	il allège et il remplace	train
n ka miriya ta kaɲ	mon avis est donc favorable	train
ka sɔrɔ a bi fɛ ka barakɛ a taga boloɲuman kan	mais il se veut réaliste	train
kilo mugan ni klancɛ	vingt kilos et demi	train
a bi kasira nin ye n ba sɛbɛna	elle me pleure   m'écriais je	train
an ti lafiɛna tuguni ni yɔrɔ ni na	on ne respire déjà plus ici	train
an bi fɛn dɔ kɛlɛla	vous combattez un outil	train
tile mana tuma gwan ni lo	les étés sont très chauds	train
sigi yorô min yi moissan é	rue roger moisan à chabris	train
tulon kɛ sɛ la ne le ma	c’est à moi de jouer	train
ne sigi ra	olberg fuit à vienne	train
ko mou	james et kip james	train
pan ko lkelé	un saut entre deux trains	train
sira min bi tèmè poussin	chemin de poissy  maule	train
ayi akè toi ayi ni to akili la	notez le   je vous prie	train
a ka bâ râ ké yoro dayè lê la wa	le magasin est ouvert	train
wa kelé ni kèmè cbegi ni biworo	mille huit cent soixante six	train
nin cɛyi lɔni lo a ka ji ben yɔrɔla	monsieur est sous sa cascade	train
nin ko ni cɛni bi n'a juguya ma	ce sera un échec cuisant	train
a bi kɛ sisan sisan	a tout à l'heure	train
ba lamɛna	j’é  j’é  j’écoute	train
nin ko ni be yɛlɛbila kojugu	c'est marrant ça	train
nin ko ni bi kɛra foo a daminɛ	et ce depuis le d'ebut	train
i labɛn nin tɛ fɔlɔ a  ɔnhɔn	tu n'es pas prêt   non	train
aw i n'a tunu	vous vous serez perdue	train
muso ni sanji binana do	mais… s’il pleut  madame	train
wulumuso deni	une petite chienne	train
aba sen goro la lucien ka tapi kan	il se frotte les pieds sur le tapis lucien	train
sira min bi bo unamendi	chemin d'unamendi à urrugne	train
a flè i tara ni koni yé yoro mi na	voilà où tu en arrives	train
o toun bâ kô	ils le suivaient	train
o tchèma	laquelle est la meilleure	train
sogô ma da nigê kagna konon ton	neuf heures du matin	train
sira ka bô ario ka ta bo donssan	chemin des ariaux à donzac	train
o yèna pétunia	eh bien  et pétunia	train
nni bè bi a la	toute ma vie est en vous	train
aba bolo wa	l'avez vous sur vous   oui	train
ni yé tchogo kagni	l’avis est donc favorable	train
ni bi kalan kèra dibi konnon	elles bossent au noir	train
an bi ta an bâ filè	nous allons voir maman	train
anaïs ka mousso	anaïs   femme de beauperthuis	train
ka ni bolo non bila ni kan	ne signe jamais cela	train
afrique djamanan ka fari golo djaga bôlaou	des sportives d’afrique	train
ah kila la aw ka kalan la wa	vous avez terminé vos études	train
koni gèlè ya râ ne ma	moi  c’est plus fort que moi…	train
poupe fitini	une petite fille	train
un toun kagni ka un yèrè siga a kora	j’aurais dû m’en douter	train
mi bɔ nin dugu kelen kelen nin na	je suis de ce pays	train
an bi kè mogo djoli	combien serons nous	train
an be ta	allons ensemble	train
ni gè bin bolo	j’ai une paire de ciseaux	train
a kaɲ dɔɔni	plus ou moins bien	train
amɔnt diboi kreɔn bi nana	armand de bois créault arrive	train
a kɔrɔmuso tɔgɔko dan	elle a un frère aîné  dan	train
a bina tile fila kɛ	il dure deux jours	train
i ya fô a ya na	pourquoi lui mentir	train
an sègè la doni	nous sommes assez fatigués	train
n'an ye jurumu ko kɛ	si nous pêchions	train
zizi yi mou fen leyé	qu’est ce que c’est que zizi	train
tchè baba wou	les grands garçons	train
ouya kalan ka kankorôta	lisez les à voix haute	train
o tina sigen fiyo	ils n’en ont jamais assez	train
a ka koyan kèra songo dourou	il a été marié cinq fois	train
o kèrè fê	elles ont été aimées	train
a bi ayèrè minè na	il reste cependant réserviste	train
moulo bi aw râ	qu'est ce que vous avez	train
a kèra fè	elle  elle est aimée	train
fogayè baou fo	très bien  je vous remercie	train
kana na yan	ne viens pas ici	train
a li n ga fɛn samanan	même mon aspirateur	train
sran odte	rue aubry au numéro cinq	train
ko ko juma lo bé yi	de quoi est il question	train
kɔrɔlen ko	la plus ancienne	train
dɔktɛr ge ka tɛmɛsira min be yi andevil	rue du docteur gey à andeville	train
o minw yi ɲɔgɔnw tara nin dansawo nin na o bi fili	les candidates se trompent	train
bisaba ani kelen kalansɛbɛ papiye fiman	trente et un livres noirs	train
soyɔrɔ bonda dɔw ra	à certains endroits	train
n bi dumuni kɛra	je suis en train de manger	train
a ka ɲi kojugu	c'est trop beau	train
pakof ko ten a ɲɛna	bien dit  répliqua pencroff	train
ali juru sara sira kan	pas même pour la vengeance	train
s'il yɔrɔman lɔ nin kɔfɛ	en dehors de l'hôtel	train
a sara st ra	il est mort à st	train
ekipu kuntigi tun bi kumana	dit le capitaine	train
bɔb diran kanu bagaw dɔlo	c'est un fan de bob dylan	train
ko bi se kana	qu’elles viennent	train
kanuɲɔgɔn	l’amour du prochain	train
a kilara mɔgɔ duuru nan	ils finissent cinquièmes	train
dugumakolo papie foyi tun ta fɛ	il ne possédait plus un sol	train
n lanilo a ra ko kanu be yi	je suis sûr que nous aimâmes	train
ka na ninyɔrɔlako ta nin yɔrɔ nin na	enlève tous ces journaux	train
i dɔgɔmuso kun ko ka d'an ye	nous aimâmes ta sœur	train
loon jumɛ le a bi nana	cydalise en était sûre	train
kɔnɔnada yɛrɛ	le calorifère est allumé	train
a sera wagati ra	je cours mettre mon bonnet	train
n lanido a ra ko bi n'a diya i ye	c’est bon comme ça	train
a bi n ni n ka barakɛla minɛ kaɲɛ	il est où mon ouvrier capturé	train
a ba ti ɲɔgɔnfɛ	il tousse  à part	train
a ti foyi ɲɛ	c’est pas juste	train
ne taw le	c'est les miennes	train
o sɔnna n'an ye	ils sont d’accord avec nous	train
iyi doussou kassi	à quel étage habitez vous	train
a diara n ye wa	rue pierre sellier  beaucourt	train
inikɛla wuleman dɔ ye n laminɛ	les impôts nous avalent tout	train
ele lo wa	la nuit était encore obscure	train
a ɲɛna peu	rue roger renard à hierges	train
sanji bi nana wa	est ce qu’il pleut	train
a tɔtora sanu wo	il reste le musée de la mine	train
a ta lo	il était donc inhabité	train
a bi la wiskɔnsɛn ra	nous vivons au wisconsin	train
ɲanyɔrɔ kanɲi	l’emplacement est idéal	train
i lanilo a ra k'a tun diara ye wa	j'avoue qu'ils n'ont pas tort	train
n kasira a kama	puisque je l'ai pleuré	train
midi tuma na zulien nana	c'en est donc fait	train
n ye ta fataleen sɔrɔ	avec un soupir d’étouffement	train
a tun ye kunko tigi ye	elle était une énigme	train
nin janin yan fe yi	ce maigre là bas	train
teregoriw ye mɔgɔ darabɔlaw ye	les trégorois sont moqueurs	train
josi nunuguw yi deenmisɛ ye	joo se hyuk a eu un enfant	train
kasadiara dɔɔni	un peu de parfum	train
nɛnɛ be yi bi	nous  nous lisons	train
siginan wɔrɔ nɛrɛmuguman cɛjuguni	bon on va boire un coup	train
n ka bara kè la	tu as une mine superbe	train
a bɛɛ yi ɲɔngɔnfɛ	tu es sûr qu'elle aime	train
an kanɲ ka nin fɔ a ye	tu es sûr qu'elle aima	train
gilasi bɔɔra sangolola ka ben kunu	j'ai beaucoup d'eau	train
a ka sira bi see dan	j'ai dévasté mon cœur	train
ɔhɔ sisan sisan	lenora le croit mort	train
a bi a kalan na	elle continuera de l’être	train
a bi komi a ka di	ça a l’air    intéressant	train
a kɛra komi n tun saara	c'est comme si j'étais mort	train
cogo jumana kɔngɔ ti ra	comment ça t'as plus faim	train
sigi yɔrɔ kapɛl milo	place de la capelle  millau	train
laɲini dɔw bi ne fɛ	allée a sabina  borgo	train
lɔɔ ni nin kɛra a bi na segi ka kɛ	cela vous plait	train
nin kanɲ	amendement de conséquence	train
a ka gwɛlɛn n ma ka fasa	j'ai du mal à perdre du poids	train
an yi vɛn dɔ san ya	vous pouvez me trouver	train
ne ye jɔn le ye a kɔ	que suis je auprès de lui	train
a bi se ka kɛ fo ka ɲɛ	où voulais tu que l'on aille	train
a cɛkaɲi foo ka tɛmɛ	elle est vraiment grande	train
ɔnhɔn a kɛra	il évoluait en persha liha	train
n sɔnna i ta ma	tournez à droite	train
o bi balola fitini la	c'est fort politique	train
a bi dugu deenw famu	je ne vais qu’à l’église	train
a ye kuma madam bɛrland fɛ	tourner sur elle même	train
a bi na kɛ i dɔgɔni fɛ	ca ne fait rien…	train
i kɔ so kan	je n’entendais pas la cloche	train
a kɛra kunfɛ ko ye dɔɔni	pour ce que ça vous rapporte	train
a bi tugura	elle fait semblant	train
o sɔn na ni an ye	omer en juge autrement	train
dɔngilila papie	avenue charlotte corday à caen	train
i bé mule fɛ a fɛ	ah ça  parlons raison	train
keni ko foyi	j’ai perdu  dit nicholl	train
mu le bi nin ra	qu'est ce qui lui prend	train
sirayan kan	d’une voix angoissée	train
dugu dɔ bɔda ra	a part  en sortant	train
dugu dɔ bɔdara	six allée du maréchal juin	train
a tɔ tora sanu kuruwo	il la vit par le carreau	train
kongofɛn babaw dow	d'autres grands animaux	train
a dɔ ti fɛ wa	tout cela demande du temps	train
sanni dɔni a bi aw kan wili	ta paire de lunettes	train
n bi na kule yiri sanfɛ	un temps  on sonne	train
n teri i bi na taga n ka pilasira	rue jacques bourgeois à dieppe	train
yan ni wagatidɔ o bi na sɔnerikɛ	son chef lieu est zwickau	train
anw ka sirayan boɲɛna	notre crainte est double	train
adeline bi tapi gilan	un tapissier   à adeline	train
a ni sɔgɔma muso cɛɲumani	bonjou  bonjou  belle dame	train
an ka miriyata ye kuma ye	que pensez vous	train
sanji bi nana wa	à quelle vitesse roulait il	train
n bi na duminikɛ ka sababuya kɛ kɔgɔ bi n na	ça me fait mal ici	train
hann a kaɲ	vingt rue alfred longuefosse	train
i tun ya sɛbɛ	tu lui avais donc écrit  …	train
monternel ye dugu dɔ ye	montfermeil  c'est un pays	train
n ma delikani kɛ	je n’ai jamais fait ça encore	train
a bi mulo ɲinina	vous  vous avez été aimé	train
a ye n ga miriya ta janya	elle m'a fait beaucoup rêver	train
ka kalan kɛ ka se ka dɛmɛni kɛ	s'instruire pour servir	train
a bi nana wa	ils ont vu et appris	train
an bi jɛkulu min na	dans l’état où nous sommes	train
a kɔrɔsibaga bi tugula kɔ	l'on s'apprêta pour le départ	train
a diyara n ye kojugu	rue j f chalgrin à versailles	train
anw taa le	peut être que j'irai	train
kɛlɛ ni man nɔgɔ	le combat est dur	train
awa le ya ka pilasi ta	elle jouait avec elle	train
ni yi suguru juma le ye	comme il est fort	train
a ba yira ko a kilara	ca prouve qu’il est prêt	train
livru nɛrɛmuguman	le livre le plus jaune	train
bara ɲɛna	les affaires sont bonnes	train
n ba fɔra kaɲɛ wa	tu es sûr qu'elle aimait	train
a ti kɔnɔni kɛ tuguni	proposa le comte	train
varɛnn n'a do	et à la varenne	train
pine gilanlaw	veux tu mon avis  …	train
e bamuso sɔkɔra ka fɔ ne ye	vous n'êtes pas du pays   non	train
a kɔrɔni lo ni ne ye	il décède le à lyons la forêt	train
a fana kèrè kaman je la	le pastis est un dessert	train
astuce yi kongo yé	le moule en est brise	train
fen djèni k1ssa	j’en ai ma claque	train
kasa dia nan dɔɔni	je suis en train de lire	train
nin de ye ne ta ye	c'est celle là la mienne	train
an bi ko dɔɔni mɛ	on entendit peu de choses	train
ani kalayiri diko sira	comment vous appelez vous	train
a ka jaa	phototypie par a	train
jii bɔra san golo la ka ben	il a neigé hier	train
finɛl ka sira binaani	quarante chemin de finelle	train
n binana n'a lamagani ye	trente rue de samerey	train
